"endpoint","domain","source_test","data_type","endpoint_type","comparison","dataset_a","dataset_b","resolved_column_a","resolved_column_b","treatment","exposure","n_a","n_b","mean_a","mean_b","sd_a","sd_b","median_a","median_b","mean_difference_b_minus_a","median_difference_b_minus_a","test_method","p_value_raw","hedges_g","rank_biserial","cliffs_delta","risk_difference_b_minus_a","odds_ratio_b_vs_a","feasibility_note"
"resistance_index","endurance","RN","continuous derived","continuous_or_derived","BT1_vs_BT3","BT1","BT3","resistance_index","resistance_index","1","96h",14,15,13.4880952380952,7.89222222222222,8.88153618366131,6.04538019425757,9.66666666666667,6.8,-5.59587301587302,-2.86666666666667,"Mann-Whitney rank-sum",0.106308249319276,-0.720852102330708,-0.352380952380952,-0.352380952380952,NA,NA,"tested"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","stratum_pref","stratum_pref","0","1h",14,16,28.5228242761256,41.809815768055,19.5222047057441,14.1192462956988,31.5072942039234,44.5268292682927,13.2869914919294,13.0195350643693,"Mann-Whitney rank-sum",0.0807836171164505,0.767475757152812,0.375,0.375,NA,NA,"tested"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","stratum_pref","stratum_pref","0","24h",15,16,29.7739747953029,43.0758703979572,19.1738600048832,17.6065257112715,30.0715990453461,41.4590465058028,13.3018956026543,11.3874474604567,"Mann-Whitney rank-sum",0.0551967675348492,0.704841419502725,0.404166666666667,0.404166666666667,NA,NA,"tested"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","stratum_pref","stratum_pref","0","96h",16,16,45.7067278351994,44.3945210336273,16.0109415450184,13.8874375114208,47.2187435900204,44.3246147130913,-1.31220680157207,-2.89412887692905,"Mann-Whitney rank-sum",0.909977632224285,-0.08534990398185,-0.0234375,-0.0234375,NA,NA,"tested"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","stratum_pref","stratum_pref","0.5","1h",16,16,34.6622282808897,16.3116012903729,23.6578749645986,17.1541177778735,39.2345154845154,14.5417892557481,-18.3506269905168,-24.6927262287673,"Mann-Whitney rank-sum",0.0328280805288679,-0.865682170364706,-0.4375,-0.4375,NA,NA,"tested"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","stratum_pref","stratum_pref","0.5","24h",15,15,39.6841848855398,82.913263235697,15.8421024486687,26.3253476368496,44.7867298578199,91.7675544794189,43.2290783501572,46.980824621599,"Mann-Whitney rank-sum",4.90834881923628e-05,1.93600574680561,0.866666666666667,0.866666666666667,NA,NA,"tested"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","stratum_pref","stratum_pref","0.5","96h",16,16,52.9063290187862,50.1622221488497,22.5704849737319,11.2709752239028,45.9872170029262,49.9890343590084,-2.74410686993649,4.00181735608216,"Mann-Whitney rank-sum",0.821097583551959,-0.149948083100577,0.046875,0.046875,NA,NA,"tested"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","stratum_pref","stratum_pref","1","1h",16,16,35.7943913323851,22.7443676985355,29.178798016059,27.915755504298,32.8947368421052,9.76228632478632,-13.0500236338496,-23.1324505173189,"Mann-Whitney rank-sum",0.190062532915044,-0.445503785825241,-0.26953125,-0.26953125,NA,NA,"tested"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","stratum_pref","stratum_pref","1","24h",14,12,28.3881202085458,15.7704688557562,22.2429852482916,13.3224706936494,25.580403235058,16.663967611336,-12.6176513527896,-8.91643562372195,"Mann-Whitney rank-sum",0.149542214799577,-0.653761706192516,-0.333333333333333,-0.333333333333333,NA,NA,"tested"
"stratum_pref","NTT spatial position","NTT","bounded/proportion-like","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","stratum_pref","stratum_pref","1","96h",14,16,24.6087550358841,44.1448336360978,21.8237918744732,26.9306226687686,20.6252908982939,49.1070616218464,19.5360786002138,28.4817707235526,"Mann-Whitney rank-sum",0.0507230010165673,0.769828886669709,0.419642857142857,0.419642857142857,NA,NA,"tested"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","time_bright","time_bright","0","1h",14,16,145.571428571429,194.625,128.052101346837,135.974446128675,122,193,49.0535714285714,71,"Mann-Whitney rank-sum",0.252906875031651,0.360603881548935,0.245535714285714,0.245535714285714,NA,NA,"tested"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","time_bright","time_bright","0","24h",15,16,104.666666666667,225.6875,50.7735401656451,140.317601057981,97,203.5,121.020833333333,106.5,"Mann-Whitney rank-sum",0.00499916720766528,1.10251759140971,0.591666666666667,0.591666666666667,NA,NA,"tested"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","time_bright","time_bright","0","96h",16,16,166.25,209.040625,135.876659756805,116.126010894416,117.5,184.15,42.790625,66.65,"Mann-Whitney rank-sum",0.213597369070562,0.330031004054431,0.2578125,0.2578125,NA,NA,"tested"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","time_bright","time_bright","0.5","1h",16,16,156.3125,244.1875,136.682463517941,138.311348654645,142,238,87.875,96,"Mann-Whitney rank-sum",0.045372577033266,0.622982462744505,0.4140625,0.4140625,NA,NA,"tested"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","time_bright","time_bright","0.5","24h",15,15,188.2,277.333333333333,112.650026948193,195.554401150994,179,390,89.1333333333333,211,"Mann-Whitney rank-sum",0.253805542870363,0.543453594943561,0.244444444444444,0.244444444444444,NA,NA,"tested"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","time_bright","time_bright","0.5","96h",16,16,269.0625,289.65,97.5127128464113,129.763933099045,268,282.975,20.5875,14.975,"Mann-Whitney rank-sum",0.546493595406582,0.174848009909735,0.125,0.125,NA,NA,"tested"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","time_bright","time_bright","1","1h",16,16,176.6875,272.6875,114.476034609869,144.266290241345,159,297.5,96,138.5,"Mann-Whitney rank-sum",0.0763897701174163,0.71859663934881,0.3671875,0.3671875,NA,NA,"tested"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","time_bright","time_bright","1","24h",14,12,261.214285714286,302,87.0456808201909,113.706160383204,243.5,322.5,40.7857142857143,79,"Mann-Whitney rank-sum",0.198491489569292,0.39438601460441,0.297619047619048,0.297619047619048,NA,NA,"tested"
"time_bright","LDT phototaxis","LDT","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT2","BT1","BT2","time_bright","time_bright","1","96h",14,15,367.928571428571,388.75,148.251586726864,115.8515830091,439,457.5,20.8214285714286,18.5,"Mann-Whitney rank-sum",0.40371396697491,0.152800752512712,0.180952380952381,0.180952380952381,NA,NA,"tested"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","time_in_last_flux","time_in_last_flux","0","1h",14,16,21.5714285714286,22.75,19.8095326148191,17.0313436541768,13.5,17.5,1.17857142857143,4,"Mann-Whitney rank-sum",0.867730626992387,0.0624114106472428,0.0357142857142857,0.0357142857142857,NA,NA,"tested"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","time_in_last_flux","time_in_last_flux","0","24h",15,15,34.3333333333333,33.6,17.8592379723319,14.3566808738749,39,31,-0.733333333333334,-8,"Mann-Whitney rank-sum",0.8355245822731,-0.0440362142899841,-0.0444444444444444,-0.0444444444444444,NA,NA,"tested"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","time_in_last_flux","time_in_last_flux","0","96h",16,16,24.5,23.3125,17.4126390877431,16.3777033391946,24.5,17.5,-1.1875,-7,"Mann-Whitney rank-sum",0.939864568193906,-0.0684823164432262,-0.015625,-0.015625,NA,NA,"tested"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","time_in_last_flux","time_in_last_flux","0.5","1h",16,16,27,30.5625,17.929491533969,11.51213128255,28.5,31,3.5625,2.5,"Mann-Whitney rank-sum",0.610400919937122,0.230491527034588,0.10546875,0.10546875,NA,NA,"tested"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","time_in_last_flux","time_in_last_flux","0.5","24h",15,14,37.4,19.9285714285714,13.1844063737649,12.1874101856369,42,16.5,-17.4714285714286,-25.5,"Mann-Whitney rank-sum",0.00193126465991863,-1.3356454539038,-0.676190476190476,-0.676190476190476,NA,NA,"tested"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","time_in_last_flux","time_in_last_flux","0.5","96h",16,16,32.25,27.125,16.5106026540523,16.313082684357,36.5,22.5,-5.125,-14,"Mann-Whitney rank-sum",0.282232671101402,-0.304396524487233,-0.22265625,-0.22265625,NA,NA,"tested"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","time_in_last_flux","time_in_last_flux","1","1h",16,15,28.625,26.5333333333333,14.903578988507,18.2634164644072,26,18,-2.09166666666667,-8,"Mann-Whitney rank-sum",0.552909603244208,-0.122638379767409,-0.125,-0.125,NA,NA,"tested"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","time_in_last_flux","time_in_last_flux","1","24h",14,12,24.2142857142857,19.75,12.3237018129143,13.0601754129943,23.5,14.5,-4.46428571428572,-9,"Mann-Whitney rank-sum",0.315128817338094,-0.341316448896975,-0.232142857142857,-0.232142857142857,NA,NA,"tested"
"time_in_last_flux","endurance","RN","bounded continuous","bounded_continuous_or_proportion","BT1_vs_BT3","BT1","BT3","time_in_last_flux","time_in_last_flux","1","96h",14,15,29,26.8,18.3596547646442,18.0878807097854,28,29,-2.2,1,"Mann-Whitney rank-sum",0.693827772080493,-0.117365908000761,-0.0857142857142857,-0.0857142857142857,NA,NA,"tested"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","vel_mean","vel_mean","0","1h",14,16,10.4074369678344,14.9962388341378,3.83529366714731,4.21827833493067,10.4937473572939,15.9601580557047,4.58880186630341,5.4664106984108,"Mann-Whitney rank-sum",0.00534902900106363,1.1037840690576,0.598214285714286,0.598214285714286,NA,NA,"tested"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","vel_mean","vel_mean","0","24h",15,16,12.7509516380234,15.1369822391895,4.95847093179057,3.48621607278952,11.3857727272727,15.8120767404627,2.38603060116617,4.42630401318995,"Mann-Whitney rank-sum",0.0361701968934098,0.545367889072842,0.441666666666667,0.441666666666667,NA,NA,"tested"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","vel_mean","vel_mean","0","96h",16,16,13.6807666002915,15.6599091326313,3.59460426054201,6.12250829421579,13.3191695641582,14.8196785900581,1.9791425323399,1.50050902589985,"Mann-Whitney rank-sum",0.308867712744721,0.384291466889938,0.2109375,0.2109375,NA,NA,"tested"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","vel_mean","vel_mean","0.5","1h",16,16,9.74257789429091,13.6371711233671,4.97791929752715,3.45441507544459,11.8652957879073,12.5901093312992,3.89459322907618,0.7248135433919,"Mann-Whitney rank-sum",0.0456900739964269,0.886094783977409,0.4140625,0.4140625,NA,NA,"tested"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","vel_mean","vel_mean","0.5","24h",15,15,11.8678726757369,9.71064655942121,2.86338463345814,3.38206811351981,11.3306487695749,9.95033860045147,-2.15722611631565,-1.38031016912343,"Mann-Whitney rank-sum",0.119844278858226,-0.669838235390492,-0.333333333333333,-0.333333333333333,NA,NA,"tested"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","vel_mean","vel_mean","0.5","96h",16,16,11.8821464828527,14.5225800559562,2.36305333956079,2.11481878733164,12.3537422097316,14.167106764969,2.64043357310353,1.81336455523735,"Mann-Whitney rank-sum",0.0032849241616237,1.14783188232229,0.609375,0.609375,NA,NA,"tested"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","vel_mean","vel_mean","1","1h",16,16,15.4165139133266,15.923592375334,5.91551398124007,6.78177037648614,16.059234219767,12.559929245283,0.507078462007344,-3.49930497448405,"Mann-Whitney rank-sum",0.734458871415823,0.0776778111750834,-0.0703125,-0.0703125,NA,NA,"tested"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","vel_mean","vel_mean","1","24h",14,12,12.7066626833427,14.6059163568784,2.8231536115771,2.6529762222704,12.3637791666666,14.4825870646766,1.89925367353566,2.11880789800995,"Mann-Whitney rank-sum",0.089632994267889,0.669688973350442,0.392857142857143,0.392857142857143,NA,NA,"tested"
"vel_mean","NTT locomotion","NTT","continuous derived","continuous_or_derived","BT1_vs_BT2","BT1","BT2","vel_mean","vel_mean","1","96h",14,16,11.4264914552506,10.1716412751663,2.92567309851026,3.67369946182458,10.5308016161865,10.0987885638461,-1.25485018008434,-0.432013052340436,"Mann-Whitney rank-sum",0.360426818717655,-0.364757134095061,-0.196428571428571,-0.196428571428571,NA,NA,"tested"
